BVP,EDA,TEMP,Label
55.18,3.721534,34.81,1
38.12,3.717696,34.81,1
-70.55,3.720255,34.81,1
51.95,3.716417,34.81,1
41.06,3.721534,34.81,1
-52.69,3.717696,34.81,1
39.46,3.717696,34.81,1
45.75,3.713858,34.81,1
-30.81,3.717696,34.81,1
-2.79,3.712579,34.81,1
36.02,3.718975,34.81,1
-10.88,3.706183,34.81,1
-9.69,3.713858,34.79,1
20.22,3.710021,34.79,1
-27.16,3.715138,34.79,1
22.58,3.7113,34.79,1
16.1,3.7113,34.79,1
-74.18,3.712579,34.79,1
48.92,3.697228,34.79,1
22.97,3.701066,34.79,1
-83.71,3.703624,34.79,1
43.35,3.701066,34.79,1
1.77,3.704904,34.79,1
-36.26,3.702345,34.79,1
42.2,3.703624,34.79,1
-11.5,3.701066,34.79,1
-12.22,3.701066,34.79,1
39.93,3.697228,34.79,1
-19.57,3.698507,34.79,1
6.39,3.694669,34.79,1
-3.99,3.695949,34.79,1
-87.49,3.686994,34.79,1
48.68,3.692111,34.79,1
50.28,3.692111,34.79,1
-56.13,3.692111,34.79,1
46.11,3.686994,34.79,1
20.96,3.689553,34.81,1
-58.0,3.684436,34.81,1
42.1,3.688273,34.81,1
-9.09,3.686994,34.81,1
15.31,3.686994,34.79,1
35.32,3.688273,34.79,1
-39.36,3.683156,34.79,1
43.15,3.684436,34.79,1
30.72,3.683156,34.81,1
-61.32,3.684436,34.81,1
34.18,3.680598,34.81,1
16.22,3.685715,34.81,1
-43.7,3.683156,34.81,1
22.44,3.681877,34.81,1
-15.74,3.685715,34.81,1
-8.33,3.678039,34.81,1
11.9,3.679319,34.77,1
-26.97,3.669085,34.77,1
31.19,3.67676,34.77,1
36.14,3.675481,34.77,1
-42.77,3.675481,34.79,1
29.64,3.671643,34.79,1
17.22,3.672922,34.79,1
-65.33,3.675481,34.79,1
28.81,3.674201,34.79,1
10.59,3.67676,34.79,1
-23.38,3.671643,34.79,1
20.43,3.671643,34.79,1
-24.81,3.656292,34.79,1
23.37,3.675481,34.79,1
19.89,3.666526,34.79,1
-64.57,3.669085,34.79,1
34.94,3.663968,34.79,1
9.4,3.671643,34.79,1
-46.71,3.665247,34.79,1
30.76,3.670364,34.79,1
-4.34,3.671643,34.79,1
-1.66,3.674201,34.79,1
21.36,3.666526,34.79,1
-30.33,3.669085,34.79,1
36.78,3.666526,34.79,1
16.75,3.670364,34.79,1
-68.49,3.661409,34.79,1
25.41,3.662688,34.79,1
-3.36,3.663968,34.81,1
-13.22,3.663968,34.81,1
23.7,3.661409,34.81,1
-34.96,3.665247,34.81,1
35.42,3.662688,34.79,1
25.24,3.667805,34.79,1
-70.14,3.66013,34.79,1
30.45,3.670364,34.79,1
5.71,3.669085,34.81,1
-19.22,3.683156,34.81,1
22.11,3.685715,34.81,1
-24.28,3.685715,34.81,1
35.48,3.684436,34.77,1
22.68,3.683156,34.77,1
-64.77,3.681877,34.77,1
34.75,3.680598,34.77,1
2.47,3.679319,34.79,1
-63.16,3.67676,34.79,1
28.29,3.655013,34.79,1
2.02,3.666526,34.79,1
-15.4,3.667805,34.79,1
34.58,3.671643,34.79,1
-11.73,3.669085,34.79,1
6.41,3.66013,34.79,1
26.59,3.669085,34.77,1
-28.77,3.667805,34.77,1
30.66,3.667805,34.77,1
21.0,3.663968,34.77,1
-52.4,3.66013,34.79,1
34.06,3.661409,34.79,1
6.92,3.661409,34.79,1
-48.4,3.65885,34.79,1
15.46,3.661409,34.79,1
-25.39,3.657571,34.79,1
23.93,3.662688,34.79,1
13.08,3.655013,34.79,1
-73.39,3.65885,34.79,1
42.58,3.657571,34.79,1
7.8,3.657571,34.79,1
-45.07,3.648617,34.79,1
31.95,3.653733,34.77,1
-14.4,3.648617,34.77,1
21.99,3.652454,34.77,1
30.56,3.652454,34.77,1
-31.1,3.651175,34.77,1
40.92,3.651175,34.77,1
31.56,3.651175,34.77,1
-41.52,3.649896,34.77,1
42.16,3.648617,34.81,1
24.66,3.647337,34.81,1
-63.8,3.644779,34.81,1
34.44,3.6435,34.81,1
11.35,3.64222,34.79,1
-72.88,3.644779,34.79,1
30.77,3.64222,34.79,1
-2.23,3.6435,34.79,1
-27.76,3.639662,34.77,1
28.13,3.640941,34.77,1
-16.82,3.6435,34.77,1
18.25,3.640941,34.77,1
29.61,3.631986,34.77,1
-34.6,3.639662,34.77,1
33.47,3.637103,34.77,1
26.79,3.635824,34.77,1
-43.0,3.633265,34.77,1
37.74,3.635824,34.77,1
25.2,3.633265,34.77,1
-57.31,3.634545,34.77,1
35.91,3.630707,34.79,1
8.54,3.637103,34.79,1
-61.72,3.628149,34.79,1
24.58,3.630707,34.79,1
-7.03,3.621752,34.79,1
-12.9,3.631986,34.79,1
27.46,3.621752,34.79,1
-19.97,3.629428,34.79,1
21.93,3.621752,34.79,1
29.17,3.629428,34.79,1
-31.33,3.621752,34.79,1
32.53,3.626869,34.79,1
24.79,3.624311,34.79,1
-45.16,3.62559,34.79,1
37.6,3.617914,34.79,1
17.67,3.614077,34.79,1
-69.69,3.615356,34.81,1
31.4,3.614077,34.81,1
12.72,3.610239,34.81,1
-75.77,3.612797,34.81,1
33.93,3.60896,34.79,1
11.97,3.60896,34.79,1
-70.53,3.606401,34.79,1
31.2,3.60896,34.79,1
7.63,3.605122,34.77,1
-56.09,3.612797,34.77,1
25.46,3.602563,34.77,1
-3.85,3.607681,34.77,1
-1.2,3.603843,34.77,1
17.96,3.606401,34.77,1
-34.4,3.584654,34.77,1
32.82,3.600005,34.77,1
19.97,3.600005,34.77,1
-72.68,3.603843,34.77,1
41.48,3.603843,34.77,1
20.49,3.601284,34.77,1
-68.73,3.601284,34.77,1
36.45,3.597446,34.77,1
5.66,3.600005,34.77,1
-34.39,3.597446,34.77,1
27.3,3.598726,34.79,1
-9.3,3.601284,34.79,1
21.31,3.598726,34.79,1
22.87,3.596167,34.79,1
-46.02,3.597446,34.77,1
40.67,3.601284,34.77,1
26.72,3.596167,34.77,1
-65.73,3.594888,34.77,1
42.77,3.59105,34.79,1
37.09,3.597446,34.79,1
-53.02,3.588492,34.79,1
-14.4,3.59105,34.79,1
25.44,3.589771,34.77,1
-6.68,3.59233,34.77,1
-47.37,3.587213,34.77,1
44.23,3.587213,34.77,1
20.5,3.585933,34.79,1
-51.37,3.589771,34.79,1
27.76,3.585933,34.79,1
0.45,3.580816,34.79,1
-64.24,3.584654,34.79,1
25.85,3.583375,34.79,1
1.51,3.582095,34.79,1
-38.82,3.579537,34.79,1
25.29,3.583375,34.79,1
0.25,3.583375,34.79,1
-4.33,3.583375,34.79,1
47.65,3.583375,34.79,1
-5.11,3.582095,34.77,1
19.45,3.579537,34.77,1
19.34,3.57442,34.77,1
-33.4,3.578258,34.77,1
31.25,3.575699,34.73,1
18.3,3.575699,34.73,1
-47.73,3.571862,34.73,1
23.27,3.573141,34.73,1
3.56,3.568024,34.77,1
-30.77,3.570582,34.77,1
9.94,3.569303,34.77,1
-18.51,3.570582,34.77,1
13.2,3.564186,34.79,1
13.48,3.564186,34.79,1
-40.88,3.562907,34.79,1
24.36,3.562907,34.79,1
11.89,3.559069,34.77,1
-53.81,3.562907,34.77,1
25.22,3.559069,34.77,1
9.37,3.55779,34.77,1
-53.53,3.55651,34.77,1
21.05,3.560348,34.77,1
6.79,3.552673,34.77,1
-37.3,3.55651,34.77,1
16.14,3.547556,34.79,1
-5.14,3.555231,34.79,1
-9.53,3.548835,34.79,1
16.63,3.553952,34.79,1
-15.72,3.546276,34.75,1
2.36,3.551394,34.75,1
20.6,3.547556,34.75,1
-17.29,3.550114,34.75,1
11.5,3.550114,34.77,1
20.91,3.550114,34.77,1
-18.53,3.544997,34.77,1
13.96,3.543718,34.77,1
24.31,3.543718,34.75,1
-3.7,3.551394,34.75,1
23.05,3.551394,34.75,1
26.24,3.548835,34.75,1
5.49,3.542439,34.75,1
25.42,3.533484,34.75,1
-60.3,3.497665,34.75,1
-74.13,3.47208,34.75,1
-75.72,3.441378,34.77,1
-57.5,3.488563,34.77,1
-180.73,3.49368,34.77,1
220.02,3.506473,34.77,1
237.02,3.506473,34.77,1
-34.77,3.520545,34.77,1
19.32,3.521824,34.77,1
2.2,3.532058,34.77,1
-6.86,3.52822,34.77,1
38.39,3.529499,34.77,1
-38.01,3.526941,34.77,1
-25.34,3.526941,34.77,1
7.46,3.525661,34.75,1
-73.27,3.523103,34.75,1
48.76,3.526941,34.75,1
11.99,3.524382,34.75,1
-50.29,3.524382,34.77,1
24.06,3.520545,34.77,1
-15.27,3.523103,34.77,1
18.06,3.51159,34.77,1
15.91,3.521824,34.79,1
-21.44,3.521824,34.79,1
36.12,3.520545,34.79,1
8.76,3.515428,34.79,1
-68.91,3.51159,34.75,1
45.01,3.515428,34.75,1
9.21,3.516707,34.75,1
-68.36,3.520545,34.75,1
51.21,3.542292,34.77,1
63.13,3.553805,34.77,1
77.69,3.576832,34.77,1
-27.4,3.547409,34.77,1
-300.88,3.548688,34.77,1
-28.89,3.571715,34.77,1
90.5,3.59602,34.77,1
-21.18,3.567877,34.77,1
-70.84,3.575552,34.75,1
-77.18,3.575552,34.75,1
-27.4,3.574273,34.75,1
117.84,3.574273,34.75,1
128.02,3.574273,34.77,1
30.88,3.570435,34.77,1
-47.55,3.571715,34.77,1
-135.3,3.571715,34.77,1
24.04,3.567877,34.77,1
-2.93,3.567877,34.77,1
79.5,3.56276,34.77,1
39.58,3.564039,34.77,1
-55.73,3.564039,34.77,1
11.66,3.564039,34.77,1
-59.32,3.561481,34.77,1
37.84,3.564039,34.77,1
19.47,3.56276,34.79,1
-63.95,3.56276,34.79,1
47.02,3.557643,34.79,1
12.89,3.56276,34.79,1
73.47,3.552526,34.77,1
12.87,3.553805,34.77,1
-65.99,3.555084,34.77,1
59.46,3.56276,34.77,1
11.51,3.552526,34.79,1
-90.38,3.564039,34.79,1
29.86,3.558922,34.79,1
-125.98,3.557643,34.79,1
33.47,3.555084,34.77,1
104.58,3.560201,34.77,1
-34.63,3.553805,34.77,1
64.54,3.557643,34.77,1
58.66,3.552526,34.79,1
14.64,3.569156,34.79,1
228.05,3.558922,34.79,1
-535.5,3.556364,34.79,1
-160.52,3.542292,34.79,1
176.38,3.558922,34.79,1
124.16,3.561481,34.79,1
255.61,3.561481,34.79,1
-138.84,3.552526,34.77,1
-153.95,3.552526,34.77,1
86.25,3.521824,34.77,1
69.37,3.519265,34.77,1
72.11,3.512869,34.79,1
-1.43,3.514148,34.79,1
-115.5,3.519265,34.79,1
70.69,3.534616,34.79,1
19.36,3.52822,34.79,1
105.09,3.541013,34.79,1
-71.08,3.538454,34.79,1
61.49,3.542292,34.79,1
-60.65,3.538454,34.81,1
-88.05,3.547409,34.81,1
-21.99,3.538454,34.81,1
11.08,3.547409,34.81,1
-24.17,3.543571,34.77,1
42.42,3.548688,34.77,1
6.52,3.541013,34.77,1
-47.73,3.541013,34.77,1
12.77,3.535896,34.81,1
-12.03,3.539733,34.81,1
39.76,3.535896,34.81,1
3.22,3.537175,34.81,1
-45.2,3.530779,34.83,1
13.08,3.52822,34.83,1
-9.93,3.52822,34.83,1
20.07,3.532058,34.83,1
1.84,3.526941,34.79,1
-30.15,3.532058,34.79,1
29.14,3.525661,34.79,1
5.45,3.525661,34.79,1
-42.66,3.523103,34.83,1
12.21,3.530779,34.83,1
0.55,3.521824,34.83,1
-37.47,3.523103,34.83,1
7.06,3.514148,34.79,1
-5.09,3.521824,34.79,1
-34.04,3.517986,34.79,1
4.52,3.520545,34.79,1
-8.92,3.519265,34.81,1
-6.33,3.535896,34.81,1
1.55,3.547409,34.81,1
15.32,3.542292,34.81,1
37.74,3.558922,34.79,1
25.08,3.551247,34.79,1
-24.76,3.526941,34.79,1
-1.33,3.521824,34.79,1
-157.64,3.521824,34.83,1
13.72,3.524382,34.83,1
22.59,3.519265,34.83,1
-19.22,3.517986,34.83,1
-2.18,3.514148,34.83,1
10.7,3.519265,34.83,1
-8.13,3.512869,34.83,1
72.5,3.517986,34.83,1
16.52,3.510311,34.83,1
-32.45,3.515428,34.83,1
26.21,3.503914,34.83,1
-6.47,3.515428,34.83,1
28.17,3.507752,34.81,1
24.98,3.514148,34.81,1
-12.6,3.507752,34.81,1
1.73,3.509031,34.81,1
20.61,3.505193,34.81,1
2.09,3.51159,34.81,1
-45.44,3.505193,34.81,1
21.39,3.502635,34.81,1
3.14,3.501356,34.83,1
-16.17,3.498797,34.83,1
20.51,3.489842,34.83,1
35.48,3.484725,34.83,1
36.07,3.496239,34.83,1
16.99,3.505193,34.83,1
-27.07,3.503914,34.83,1
-85.75,3.506473,34.83,1
-23.31,3.509031,34.81,1
-24.26,3.509031,34.81,1
-40.31,3.507752,34.81,1
49.16,3.509031,34.81,1
55.41,3.515428,34.83,1
-39.53,3.583228,34.83,1
44.21,3.576832,34.83,1
197.48,3.598579,34.83,1
27.21,3.5973,34.83,1
-426.36,3.5973,34.83,1
-40.53,3.615209,34.83,1
72.1,3.621605,34.83,1
36.56,3.617768,34.83,1
-7.22,3.616488,34.83,1
29.14,3.634398,34.83,1
16.35,3.634398,34.83,1
48.79,3.628002,34.81,1
149.59,3.616488,34.81,1
-110.37,3.610092,34.81,1
-160.14,3.607534,34.81,1
3.45,3.608813,34.81,1
-50.52,3.59602,34.81,1
18.33,3.592183,34.81,1
-50.67,3.619047,34.81,1
-19.06,3.608813,34.81,1
91.54,3.599858,34.81,1
283.45,3.593462,34.81,1
-305.67,3.61393,34.81,1
-121.61,3.602417,34.81,1
65.14,3.59602,34.81,1
196.3,3.587066,34.81,1
-206.7,3.599858,34.81,1
-2.43,3.601137,34.83,1
119.7,3.599858,34.83,1
104.63,3.601137,34.83,1
-138.13,3.624164,34.83,1
37.14,3.619047,34.81,1
107.49,3.599858,34.81,1
160.76,3.604975,34.81,1
-218.26,3.621605,34.81,1
49.29,3.611371,34.81,1
303.43,3.608813,34.81,1
111.35,3.612651,34.81,1
-341.87,3.633119,34.81,1
-573.96,3.628002,34.81,1
354.43,3.617768,34.81,1
359.47,3.61393,34.81,1
-519.1,3.624164,34.81,1
-144.03,3.622885,34.83,1
179.75,3.624164,34.83,1
219.36,3.612651,34.83,1
-88.61,3.625443,34.83,1
4.0,3.638236,34.81,1
235.44,3.63184,34.81,1
373.16,3.63184,34.81,1
-171.14,3.644632,34.81,1
-593.66,3.640794,34.84,1
311.29,3.64847,34.84,1
86.82,3.64719,34.84,1
-380.93,3.63184,34.84,1
367.51,3.639515,34.83,1
-268.91,3.636956,34.83,1
-323.29,3.64847,34.83,1
101.83,3.639515,34.83,1
166.72,3.642073,34.84,1
126.07,3.645911,34.84,1
124.59,3.628002,34.84,1
37.71,3.598579,34.84,1
-65.11,3.594741,34.87,1
-168.63,3.593462,34.87,1
-26.97,3.585786,34.87,1
-10.99,3.602417,34.87,1
-20.14,3.607534,34.84,1
10.59,3.612651,34.84,1
79.7,3.612651,34.84,1
87.31,3.606254,34.84,1
44.74,3.603696,34.84,1
26.89,3.599858,34.84,1
32.1,3.592183,34.84,1
27.71,3.581949,34.84,1
33.36,3.57939,34.87,1
29.87,3.566598,34.87,1
15.53,3.555084,34.87,1
7.2,3.56276,34.87,1
80.78,3.569156,34.84,1
91.01,3.570435,34.84,1
-67.67,3.535896,34.84,1
-182.77,3.546129,34.84,1
-92.35,3.543571,34.84,1
91.49,3.543571,34.84,1
28.5,3.535896,34.84,1
25.44,3.524382,34.84,1
-1.14,3.529499,34.87,1
-74.64,3.547409,34.87,1
-47.9,3.555084,34.87,1
-107.32,3.555084,34.87,1
2.66,3.549967,34.83,1
68.61,3.556364,34.83,1
2.95,3.566598,34.83,1
133.25,3.566598,34.83,1
170.41,3.569156,34.87,1
77.37,3.569156,34.87,1
49.07,3.566598,34.87,1
-98.18,3.552526,34.87,1
-82.67,3.555084,34.87,1
-143.81,3.555084,34.87,1
-107.04,3.555084,34.87,1
8.28,3.552526,34.87,1
9.47,3.551247,34.87,1
20.65,3.552526,34.87,1
-16.74,3.547409,34.87,1
-6.11,3.546129,34.87,1
7.77,3.546129,34.87,1
-65.22,3.543571,34.87,1
3.21,3.535896,34.87,1
-6.78,3.542292,34.87,1
0.47,3.538454,34.87,1
2.46,3.538454,34.87,1
-46.7,3.537175,34.87,1
18.41,3.530779,34.87,1
-8.85,3.520545,34.87,1
20.2,3.479609,34.87,1
-7.23,3.52822,34.87,1
-14.54,3.515428,34.87,1
178.44,3.506473,34.84,1
152.59,3.497518,34.84,1
-168.84,3.498797,34.84,1
-193.51,3.502635,34.84,1
-140.99,3.415646,34.84,1
17.5,3.588345,34.84,1
-2.15,3.608813,34.84,1
254.44,3.658704,34.84,1
188.04,3.680451,34.87,1
27.57,3.69964,34.87,1
-8.31,3.703477,34.87,1
-28.25,3.700919,34.87,1
100.45,3.704757,34.84,1
-58.07,3.69964,34.84,1
-49.11,3.691964,34.84,1
1.08,3.68173,34.84,1
-43.98,3.680451,34.87,1
-31.69,3.674055,34.87,1
-16.68,3.674055,34.87,1
-36.31,3.667659,34.87,1
7.39,3.667659,34.89,1
-15.88,3.659983,34.89,1
-8.28,3.658704,34.89,1
-13.94,3.644632,34.89,1
-62.38,3.649749,34.91,1
-103.73,3.64719,34.91,1
-35.79,3.644632,34.91,1
65.48,3.644632,34.91,1
38.68,3.642073,34.89,1
-23.54,3.640794,34.89,1
38.73,3.642073,34.89,1
-5.03,3.645911,34.89,1
40.28,3.643353,34.91,1
26.9,3.638236,34.91,1
-42.02,3.63056,34.91,1
37.07,3.633119,34.91,1
14.06,3.633119,34.89,1
-24.37,3.629281,34.89,1
23.44,3.626722,34.89,1
-16.47,3.629281,34.89,1
22.37,3.626722,34.89,1
21.96,3.629281,34.89,1
-30.32,3.608813,34.89,1
34.18,3.620326,34.89,1
12.32,3.617768,34.89,1
-56.46,3.61393,34.89,1
22.81,3.621605,34.89,1
0.29,3.621605,34.89,1
-8.2,3.621605,34.89,1
12.17,3.621605,34.89,1
-27.71,3.619047,34.89,1
21.59,3.620326,34.89,1
8.65,3.608813,34.91,1
-53.38,3.620326,34.91,1
20.15,3.607534,34.91,1
-0.24,3.615209,34.91,1
-2.44,3.608813,34.91,1
9.52,3.624164,34.91,1
-15.36,3.625443,34.91,1
66.62,3.624164,34.91,1
139.87,3.617768,34.89,1
146.24,3.621605,34.89,1
-109.69,3.611371,34.89,1
-96.07,3.61393,34.89,1
-59.41,3.612651,34.89,1
-39.41,3.61393,34.89,1
-44.44,3.606254,34.89,1
14.53,3.602417,34.89,1
16.57,3.602417,34.89,1
-34.04,3.606254,34.89,1
18.85,3.598579,34.89,1
4.18,3.5973,34.89,1
-16.89,3.5973,34.89,1
19.75,3.602417,34.89,1
-9.64,3.5973,34.89,1
-7.25,3.598579,34.89,1
23.47,3.592183,34.89,1
-1.88,3.5973,34.89,1
-53.58,3.584507,34.89,1
18.76,3.593462,34.89,1
-9.65,3.585786,34.89,1
-19.59,3.590903,34.89,1
14.12,3.585786,34.89,1
37.92,3.585786,34.89,1
-3.06,3.581949,34.89,1
-26.56,3.581949,34.89,1
14.05,3.581949,34.89,1
2.8,3.581949,34.89,1
-39.33,3.576832,34.89,1
15.55,3.574273,34.89,1
3.83,3.572994,34.89,1
-19.83,3.574273,34.89,1
14.85,3.569156,34.89,1
-7.59,3.571715,34.89,1
8.87,3.567877,34.89,1
15.94,3.567877,34.89,1
-29.07,3.565318,34.87,1
28.81,3.569156,34.87,1
15.36,3.566598,34.87,1
-52.74,3.566598,34.87,1
29.04,3.561481,34.89,1
9.36,3.567877,34.89,1
-47.79,3.56276,34.89,1
31.61,3.56276,34.89,1
11.23,3.564039,34.87,1
-54.22,3.561481,34.87,1
31.12,3.561481,34.87,1
19.25,3.558922,34.87,1
-39.43,3.560201,34.89,1
18.03,3.558922,34.89,1
27.44,3.560201,34.89,1
-15.65,3.551247,34.89,1
-4.09,3.553805,34.89,1
23.56,3.551247,34.89,1
-6.38,3.551247,34.89,1
-16.3,3.549967,34.89,1
18.39,3.549967,34.87,1
-12.21,3.539733,34.87,1
-22.52,3.548688,34.87,1
23.31,3.549967,34.87,1
-6.41,3.548688,34.87,1
-17.35,3.546129,34.87,1
24.12,3.523103,34.87,1
-9.96,3.533337,34.87,1
-7.8,3.535896,34.89,1
19.09,3.534616,34.89,1
-15.29,3.535896,34.89,1
7.31,3.532058,34.89,1
22.24,3.533337,34.89,1
-24.66,3.534616,34.89,1
21.98,3.537175,34.89,1
20.23,3.530779,34.89,1
-34.61,3.535896,34.87,1
29.43,3.524382,34.87,1
20.55,3.530779,34.87,1
-43.34,3.525661,34.87,1
31.56,3.52822,34.87,1
18.03,3.520545,34.87,1
-51.75,3.524382,34.87,1
27.09,3.520545,34.87,1
11.44,3.525661,34.87,1
-57.77,3.524382,34.87,1
0.09,3.521824,34.87,1
-87.63,3.519265,34.87,1
-90.6,3.512869,34.89,1
45.09,3.517986,34.89,1
42.97,3.515428,34.89,1
19.35,3.515428,34.89,1
49.24,3.514148,34.91,1
-17.87,3.514148,34.91,1
46.15,3.514148,34.91,1
48.27,3.514148,34.91,1
-52.88,3.514148,34.89,1
52.18,3.510311,34.89,1
18.32,3.51159,34.89,1
-31.44,3.507752,34.89,1
29.13,3.51159,34.87,1
-13.49,3.510311,34.87,1
36.5,3.509031,34.87,1
26.95,3.509031,34.87,1
-61.98,3.507752,34.87,1
40.93,3.507752,34.87,1
12.25,3.506473,34.87,1
-50.69,3.507752,34.87,1
34.13,3.507752,34.87,1
0.26,3.510311,34.87,1
-56.57,3.509031,34.87,1
34.33,3.523103,34.87,1
16.27,3.523103,34.91,1
-51.84,3.529499,34.91,1
31.52,3.525661,34.91,1
26.96,3.526941,34.91,1
-36.43,3.525661,34.89,1
26.32,3.526941,34.89,1
25.62,3.526941,34.89,1
-31.4,3.523103,34.89,1
17.16,3.519265,34.87,1
28.09,3.515428,34.87,1
-28.04,3.516707,34.87,1
-5.9,3.514148,34.87,1
22.73,3.514148,34.87,1
-13.72,3.515428,34.87,1
-5.95,3.506473,34.87,1
18.77,3.515428,34.87,1
-18.33,3.512869,34.89,1
15.5,3.520545,34.89,1
14.84,3.512869,34.89,1
-39.48,3.515428,34.89,1
25.67,3.505193,34.89,1
16.75,3.515428,34.89,1
-61.43,3.509031,34.89,1
26.12,3.509031,34.89,1
8.99,3.506473,34.89,1
-61.4,3.507752,34.89,1
21.05,3.502635,34.89,1
1.79,3.506473,34.89,1
5.49,3.502635,34.89,1
10.2,3.503914,34.89,1
-39.58,3.498797,34.89,1
21.36,3.49368,34.89,1
16.11,3.49496,34.89,1
-58.5,3.500077,34.89,1
36.09,3.479609,34.89,1
6.7,3.489842,34.89,1
-17.8,3.49368,34.87,1
21.82,3.492401,34.87,1
-20.04,3.49496,34.87,1
30.04,3.496239,34.87,1
18.32,3.49496,34.87,1
-51.12,3.492401,34.87,1
27.0,3.484725,34.87,1
4.76,3.489842,34.87,1
-8.22,3.489842,34.89,1
16.67,3.489842,34.89,1
-31.37,3.492401,34.89,1
32.95,3.491122,34.89,1
15.1,3.491122,34.87,1
-52.45,3.49368,34.87,1
24.78,3.491122,34.87,1
-6.22,3.489842,34.87,1
14.13,3.488563,34.89,1
28.79,3.482167,34.89,1
-27.5,3.488563,34.89,1
31.93,3.478329,34.89,1
24.09,3.484725,34.87,1
-34.27,3.482167,34.87,1
33.25,3.480888,34.87,1
24.03,3.471933,34.87,1
-43.13,3.480888,34.84,1
29.13,3.479609,34.84,1
15.62,3.478329,34.84,1
-59.3,3.474492,34.84,1
24.8,3.469374,34.84,1
5.6,3.471933,34.84,1
-53.11,3.473212,34.84,1
25.1,3.469374,34.84,1
-8.09,3.468095,34.89,1
-10.94,3.468095,34.89,1
9.64,3.469374,34.89,1
-24.47,3.468095,34.89,1
27.77,3.487284,34.84,1
24.8,3.488563,34.84,1
-17.36,3.49368,34.84,1
146.35,3.487284,34.84,1
33.99,3.487284,34.87,1
-90.6,3.480888,34.87,1
-28.71,3.480888,34.87,1
-91.71,3.475771,34.87,1
-50.47,3.47705,34.87,1
12.66,3.471933,34.87,1
-29.32,3.474492,34.87,1
41.65,3.474492,34.87,1
26.57,3.474492,34.84,1
-31.14,3.473212,34.84,1
27.37,3.466816,34.84,1
-8.75,3.471933,34.84,1
19.87,3.470654,34.87,1
15.34,3.469374,34.87,1
-51.38,3.466816,34.87,1
27.87,3.465537,34.87,1
5.05,3.462978,34.87,1
-4.83,3.465537,34.87,1
15.09,3.459141,34.87,1
-37.54,3.465537,34.87,1
37.3,3.462978,34.84,1
16.81,3.461699,34.84,1
-45.61,3.459141,34.84,1
22.73,3.46042,34.84,1
-7.86,3.457861,34.87,1
29.16,3.462978,34.87,1
55.7,3.461699,34.87,1
4.4,3.465537,34.87,1
55.95,3.457861,34.89,1
-36.18,3.461699,34.89,1
-89.44,3.456582,34.89,1
-16.73,3.457861,34.89,1
-40.86,3.446348,34.87,1
35.07,3.454023,34.87,1
8.66,3.450186,34.87,1
-45.6,3.459141,34.87,1
33.06,3.462978,34.84,1
14.85,3.459141,34.84,1
67.68,3.448906,34.84,1
44.65,3.446348,34.84,1
-8.24,3.419484,34.84,1
-49.2,3.384944,34.84,1
-371.75,3.411808,34.84,1
-114.03,3.478329,34.84,1
-121.54,3.482167,34.83,1
228.23,3.474492,34.83,1
574.17,3.47705,34.83,1
-25.14,3.483446,34.83,1
-98.14,3.489842,34.84,1
5.43,3.491122,34.84,1
-95.19,3.486005,34.84,1
-80.86,3.482167,34.84,1
-82.19,3.468095,34.87,1
3.8,3.482167,34.87,1
18.53,3.433555,34.87,1
-79.28,3.423321,34.87,1
39.89,3.434835,34.84,1
73.18,3.448906,34.84,1
63.07,3.464257,34.84,1
164.22,3.478329,34.84,1
128.56,3.502635,34.87,1
-112.45,3.521824,34.87,1
-184.74,3.529499,34.87,1
-4.13,3.512869,34.87,1
40.3,3.503914,34.87,1
3.26,3.486005,34.87,1
-14.64,3.491122,34.87,1
-25.62,3.484725,34.87,1
-63.49,3.484725,34.84,1
-20.8,3.482167,34.84,1
-82.71,3.479609,34.84,1
-52.09,3.478329,34.84,1
-16.18,3.471933,34.84,1
52.17,3.469374,34.84,1
93.21,3.454023,34.84,1
18.61,3.456582,34.84,1
-48.52,3.445069,34.87,1
-17.26,3.455303,34.87,1
-147.14,3.448906,34.87,1
232.66,3.446348,34.87,1
3.07,3.443789,34.87,1
-99.5,3.445069,34.87,1
-9.04,3.434835,34.87,1
-27.82,3.445069,34.87,1
36.86,3.438673,34.87,1
-9.53,3.451465,34.87,1
40.61,3.438673,34.87,1
2.31,3.44251,34.87,1
-0.29,3.447627,34.87,1
14.61,3.451465,34.87,1
-27.56,3.447627,34.87,1
16.17,3.445069,34.87,1
-21.14,3.44251,34.89,1
19.36,3.447627,34.89,1
-7.83,3.441231,34.89,1
-0.13,3.44251,34.89,1
-2.04,3.438673,34.87,1
-29.74,3.443789,34.87,1
10.37,3.432276,34.87,1
-29.91,3.438673,34.87,1
23.59,3.433555,34.89,1
-5.7,3.439952,34.89,1
19.23,3.433555,34.89,1
1.62,3.438673,34.89,1
-24.35,3.430997,34.87,1
10.03,3.436114,34.87,1
-16.81,3.433555,34.87,1
28.07,3.430997,34.87,1
3.32,3.428438,34.89,1
-18.86,3.42588,34.89,1
11.4,3.428438,34.89,1
-8.07,3.430997,34.89,1
54.31,3.427159,34.91,1
11.49,3.436114,34.91,1
-68.42,3.434835,34.91,1
16.17,3.432276,34.91,1
10.9,3.430997,34.91,1
34.51,3.433555,34.91,1
-23.47,3.419484,34.91,1
-76.37,3.42588,34.91,1
3.39,3.418205,34.89,1
-3.17,3.427159,34.89,1
-19.28,3.42588,34.89,1
67.04,3.427159,34.89,1
18.94,3.414367,34.89,1
-34.16,3.388782,34.89,1
