HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
960.047619047619,72.68208790305204,40.769343120708,41.48004519030382,0.0757067529370612,0.0424659593043434,941.4285714285714,57.18600000000006,0.0607438543247345,77.85714285714289,1.7827632809255292,904.2857142857142,1014.857142857143,13.333333333333334,56.66666666666666,845.7142857142858,1114.2857142857142,10.0,93.75,1
893.3928571428571,55.99627327014568,26.723660840466096,27.16540416915364,0.0626782191310845,0.0299125526097561,891.4285714285714,55.06799999999995,0.0617749999999999,72.14285714285711,2.095381826780025,846.2857142857143,931.4285714285712,6.25,50.0,791.4285714285714,1010.0,10.666666666666666,78.125,1
945.0476190476188,62.73581363882331,30.54858499241339,31.08926947008845,0.0663837592671213,0.032324916095973,950.7142857142858,76.24799999999993,0.0802007513148008,101.42857142857132,2.053640574658482,886.2857142857143,1008.0,13.333333333333334,43.333333333333336,844.2857142857143,1042.857142857143,10.0,54.6875,1
951.4285714285714,31.893118479282798,25.243361596962288,25.599576030720712,0.0335212956989458,0.0265320617385489,947.8571428571428,32.82899999999995,0.0346349660889223,35.71428571428578,1.2634259647542632,931.1428571428572,984.5714285714288,3.333333333333333,33.33333333333333,877.1428571428571,1005.7142857142858,6.0,78.125,1
946.4976958525344,65.2330606778364,33.978784897774844,34.330703925149095,0.0689204643219752,0.0358994903491754,928.5714285714286,50.83200000000007,0.0547421538461539,67.14285714285722,1.9198173470325688,892.8571428571429,975.7142857142858,9.67741935483871,54.83870967741935,868.5714285714286,1111.428571428571,5.166666666666667,31.25,1
957.0,44.93697204664127,34.402510423429895,34.52509967094419,0.0469560836433033,0.0359482867538452,956.4285714285716,46.596000000000274,0.0487187453323378,56.428571428571445,1.306212002948391,918.2857142857144,984.5714285714288,13.333333333333334,53.333333333333336,878.5714285714286,1077.142857142857,5.0,101.5625,1
980.7142857142858,47.04610163551519,42.99976269512117,43.64309814948122,0.0479712616822441,0.0438453516192058,981.4285714285714,47.65499999999995,0.0485567685589519,58.57142857142856,1.0941014249097964,949.7142857142858,1022.0,3.333333333333333,40.0,824.2857142857143,1050.0,7.5,156.25,1
952.8571428571428,57.410702315193056,29.07197019623508,29.53146064776256,0.0602511118750152,0.0305103135492721,944.2857142857144,68.83500000000002,0.0728963691376702,78.92857142857144,1.9747785212929236,911.4285714285712,1012.5714285714286,10.0,36.66666666666666,847.1428571428572,1050.0,7.5,101.5625,1
974.7142857142858,43.53834648164864,30.0574163204702,30.375734258255527,0.0446678038064693,0.0308371558322279,972.8571428571428,47.65499999999995,0.0489845814977973,61.07142857142844,1.4485059533209923,937.1428571428572,1007.1428571428572,13.333333333333334,33.33333333333333,877.1428571428571,1068.5714285714284,5.0,125.0,1
974.6666666666669,33.90787978505454,25.470933883672235,25.763792362217963,0.0347892063458151,0.0261329691008949,979.2857142857142,36.0059999999999,0.0367676148796497,38.57142857142844,1.331238184666275,952.8571428571428,1004.2857142857142,3.333333333333333,43.333333333333336,898.5714285714286,1044.2857142857142,6.0,85.9375,1
996.600985221675,34.19506254127438,32.32262654223691,32.786904452121256,0.0343116884774786,0.0324328663342103,1005.7142857142858,33.88799999999971,0.0336954545454542,58.57142857142844,1.0579295743986246,959.7142857142858,1026.857142857143,13.79310344827586,37.93103448275862,934.2857142857142,1058.5714285714284,7.25,109.375,1
1004.1871921182264,52.631801838749546,52.40151111701775,53.304778556050834,0.0524123412963755,0.0521830108253843,1002.8571428571428,52.94999999999976,0.052799145299145,69.99999999999989,1.0043947343659143,958.5714285714286,1036.857142857143,24.13793103448276,55.172413793103445,904.2857142857142,1120.0,9.666666666666666,62.5,1
1016.0204081632652,43.3714417167813,28.321659593258296,28.65413345254929,0.0426875694309989,0.02787508928532,1015.7142857142856,25.41599999999995,0.0250227848101265,35.71428571428578,1.5313877201993298,978.0,1036.0,10.714285714285714,39.285714285714285,941.4285714285714,1118.5714285714284,7.0,109.375,1
990.0,30.26847796004106,23.29303753630336,23.71841980557813,0.0305742201616576,0.0235283207437407,998.5714285714286,29.652,0.0296944206008583,32.857142857142776,1.2994646109536436,966.5714285714288,1020.2857142857142,3.4482758620689653,37.93103448275862,922.8571428571428,1034.2857142857142,4.833333333333333,54.6875,1
960.5714285714288,38.61719598151863,24.375377800713476,24.65311773252723,0.0402023158641627,0.0253759138317957,962.8571428571428,44.47800000000008,0.0461937685459941,59.64285714285722,1.5842706643253872,933.7142857142856,996.2857142857142,3.333333333333333,46.66666666666666,885.7142857142857,1025.7142857142858,7.5,62.5,1
974.2857142857144,57.10074979211878,30.479644787229468,30.93004601457399,0.0586078077045207,0.0312840928901182,990.0,50.8319999999999,0.0513454545454544,59.999999999999886,1.8734060121344716,942.0,1012.0,10.344827586206897,48.27586206896552,847.1428571428572,1062.857142857143,9.666666666666666,101.5625,1
993.152709359606,35.54937294749213,32.284269427666054,32.85681422163033,0.0357944680737111,0.0325068533000159,984.2857142857144,31.77000000000002,0.032277213352685,42.85714285714289,1.1011360510152366,966.5714285714288,1019.1428571428572,10.344827586206897,55.172413793103445,925.7142857142856,1087.142857142857,7.25,54.6875,1
984.975369458128,55.580190130433664,39.23280295860006,39.88118082988686,0.0564279999823857,0.0398312528161831,998.5714285714286,57.18599999999997,0.0572678111587982,80.0,1.4166765038196223,931.4285714285712,1032.5714285714284,20.689655172413797,62.06896551724138,885.7142857142857,1077.142857142857,9.666666666666666,0.0,1
982.1182266009854,66.78980200265029,39.67984117808898,40.388727698788365,0.0680058675153634,0.0404023060598488,992.8571428571428,74.13,0.0746633093525179,92.85714285714288,1.6832174731468257,931.1428571428572,1048.0,20.689655172413797,51.72413793103448,847.1428571428572,1071.428571428571,9.666666666666666,156.25,1
1017.2959183673468,23.542436188620755,24.460930330280263,24.92106265624531,0.0231421710866626,0.0240450491235013,1023.5714285714286,26.475000000000048,0.0258653175157013,32.142857142857,0.9624505638478312,996.0,1038.0,3.571428571428571,39.285714285714285,972.8571428571428,1061.428571428571,4.666666666666667,70.3125,1
980.2380952380952,41.19619444538062,40.75639512815585,41.40199103626984,0.0420267225335435,0.0415780567253472,975.7142857142858,39.18300000000002,0.0401582723279648,52.5,1.0107909278002103,946.8571428571428,1004.5714285714286,13.333333333333334,53.333333333333336,914.2857142857142,1087.142857142857,5.0,85.9375,1
906.3594470046082,54.49063916324249,20.226607383802744,20.54477382801724,0.060120341155296,0.0223163199221333,918.5714285714286,63.54000000000004,0.0691726283048212,97.14285714285722,2.694007854568732,842.8571428571429,950.0,0.0,29.03225806451613,815.7142857142858,994.2857142857144,7.75,23.4375,1
883.9732142857143,48.36597149665258,23.57736274974469,23.82309904855739,0.0547142953146314,0.026672033008145,879.2857142857142,48.71399999999996,0.0554017871649065,66.07142857142856,2.051373260445608,849.7142857142857,926.8571428571428,6.25,31.25,797.1428571428571,975.7142857142858,6.4,70.3125,1
994.9261083743842,42.44115495198487,26.31110131632909,26.71319232527048,0.042657594965851,0.0264452818102431,1004.2857142857142,42.36000000000014,0.0421792318634425,59.999999999999886,1.6130512532231105,955.1428571428572,1031.142857142857,3.4482758620689653,37.93103448275862,910.0,1054.2857142857142,7.25,101.5625,1
895.3571428571429,23.87701647471969,18.63865888424624,18.897991412799048,0.0266675892019206,0.0208170103214557,890.7142857142858,18.00300000000012,0.0202118684843626,26.071428571428555,1.2810479886458468,878.5714285714286,906.8571428571428,0.0,25.0,851.4285714285714,964.2857142857144,5.333333333333333,39.0625,1
958.952380952381,58.274428219274405,28.959191360439025,29.256048207002564,0.060768844602481,0.0301987793509394,956.4285714285716,61.421999999999855,0.0642201643017175,75.7142857142859,2.012294732058118,897.7142857142857,1018.2857142857144,10.0,36.66666666666666,852.8571428571429,1051.428571428571,7.5,101.5625,1
891.6071428571429,64.20194234539686,27.02496833964942,27.00181643610748,0.072006985206133,0.0303103990991461,890.0,57.18599999999997,0.0642539325842696,95.35714285714288,2.3756528236595047,852.8571428571429,960.0,6.25,34.375,755.7142857142857,985.7142857142858,8.0,101.5625,1
939.9539170506912,34.34020247835059,22.32871309707367,22.62344611973672,0.0365339213502087,0.0237551146838505,945.7142857142858,27.53399999999997,0.0291145015105739,35.0,1.5379391695821067,920.0,964.2857142857144,3.225806451612903,29.03225806451613,868.5714285714286,992.8571428571428,7.75,117.1875,1
928.6175115207376,64.93584889905196,27.98809270624445,28.410094580611432,0.0699274438543708,0.0301395271562455,935.7142857142856,55.06800000000012,0.0588512977099238,72.85714285714289,2.32012411780257,891.4285714285714,978.5714285714286,6.451612903225806,45.16129032258064,791.4285714285714,1028.5714285714284,5.166666666666667,125.0,1
915.8525345622118,54.79628921185329,23.727477684720533,24.0552183606316,0.0598309085185275,0.0259075307315304,907.1428571428572,44.478,0.0490308661417322,53.57142857142856,2.3094022019516944,862.8571428571429,952.8571428571428,3.225806451612903,35.483870967741936,832.8571428571429,1051.428571428571,6.2,85.9375,1
891.3852813852812,78.95885395843325,34.79990177091462,34.95621143996703,0.0885799391209658,0.0390402472394797,918.5714285714286,69.89399999999995,0.0760898911353032,121.42857142857144,2.2689389894895107,783.7142857142857,956.5714285714288,12.12121212121212,39.39393939393939,752.8571428571429,1002.8571428571428,8.25,23.4375,1
944.047619047619,51.85114206663945,30.595773189879672,31.10567607924702,0.0549242866784074,0.0324091418404778,947.8571428571428,56.127000000000045,0.0592146194423512,71.78571428571422,1.6947158597642673,902.2857142857142,984.2857142857144,10.0,46.66666666666666,858.5714285714286,1042.857142857143,6.0,54.6875,1
975.615763546798,20.925840995123032,21.831250503401648,22.165643068547865,0.0214488549457711,0.0223768939772306,974.2857142857144,19.06199999999988,0.019565102639296,25.714285714285666,0.9585269058161584,960.8571428571428,987.7142857142856,0.0,44.82758620689656,925.7142857142856,1024.2857142857142,4.833333333333333,39.0625,1
952.8571428571428,48.6861390547086,31.96298880050525,31.912824018754304,0.0510948985581649,0.0335443660575017,950.0,36.00600000000007,0.037901052631579,48.57142857142867,1.5232035826993435,910.0,978.5714285714286,12.903225806451612,58.06451612903226,851.4285714285714,1040.0,7.75,93.75,1
979.6059113300493,33.58965322027497,26.022809012888715,26.212266754507485,0.0342889450051082,0.0265645691924791,987.1428571428572,29.652,0.0300382054992764,47.14285714285722,1.290777379322828,952.8571428571428,1007.1428571428572,6.896551724137931,41.37931034482759,880.0,1030.0,4.833333333333333,132.8125,1
915.5299539170508,51.76180654761419,27.25415776805913,27.704795829241323,0.0565375347099827,0.0297687231875413,905.7142857142856,63.54000000000021,0.0701545741324923,76.42857142857156,1.8992260552728264,870.0,974.2857142857144,9.67741935483871,35.483870967741936,821.4285714285714,998.5714285714286,7.75,156.25,1
1023.877551020408,76.20818955090674,48.86311421165329,49.67421042968772,0.0744309604942083,0.0477235917155872,1023.5714285714286,77.30699999999986,0.0755267271458477,100.71428571428557,1.559626126587158,952.2857142857144,1076.5714285714284,14.285714285714285,60.71428571428571,891.4285714285714,1188.571428571429,9.333333333333334,85.9375,1
909.4930875576036,56.93001836853505,26.283384989963007,26.71335052761032,0.0625953282629312,0.028898938705016,905.7142857142856,72.01200000000014,0.0795085173501578,75.0,2.166007855924009,837.1428571428572,961.4285714285714,6.451612903225806,32.25806451612903,798.5714285714286,990.0,10.333333333333334,101.5625,1
908.3482142857142,40.76475871381298,31.91083693910344,32.43615967843757,0.0448778982252622,0.035130621095784,899.2857142857142,31.76999999999994,0.0353280381254963,50.35714285714289,1.2774581497691768,878.8571428571429,931.4285714285712,6.25,37.5,852.8571428571429,1022.8571428571428,6.4,31.25,3
900.4017857142857,60.36561239079201,17.826240542420464,17.413884169273494,0.0670429727578829,0.0197980955005314,919.2857142857142,39.18300000000019,0.0426233100233102,89.64285714285711,3.3863344459613978,822.2857142857143,946.5714285714288,0.0,18.75,782.8571428571428,994.2857142857144,8.0,171.875,3
877.7056277056276,80.8381945506365,23.069604085312367,22.808803651857023,0.0921017161094798,0.0262839878851154,845.7142857142858,97.4280000000001,0.1152020270270271,150.0000000000001,3.504099777858929,796.5714285714286,968.2857142857144,3.0303030303030303,36.36363636363637,764.2857142857142,1012.8571428571428,11.0,15.625,3
879.6536796536798,46.550705160037296,22.587697572631267,22.94464099440389,0.0529193547833101,0.0256779435988081,878.5714285714286,38.12399999999992,0.0433931707317072,54.28571428571422,2.060887569897393,846.8571428571429,923.7142857142856,0.0,39.39393939393939,785.7142857142857,965.7142857142858,8.25,78.125,3
932.4423963133642,59.42032171263985,30.69157521398414,30.830592786385623,0.0637254611626116,0.0329152506742836,938.5714285714288,57.1859999999998,0.0609287671232874,82.857142857143,1.9360466609601028,861.4285714285714,980.0,9.67741935483871,41.935483870967744,812.8571428571429,1030.0,10.333333333333334,93.75,3
919.9539170506912,30.518164259855645,18.2406438602198,18.499228100119694,0.0331735793437292,0.0198277799813038,911.4285714285714,23.297999999999927,0.0255620689655171,35.71428571428578,1.6730859115346983,901.4285714285714,951.4285714285714,0.0,22.58064516129032,870.0,991.4285714285714,5.166666666666667,54.6875,3
909.4642857142858,41.76606533177649,33.02302346847335,33.50840572653363,0.0459238103000094,0.0363104126101415,912.8571428571428,45.537000000000006,0.0498840375586854,58.928571428571445,1.26475594736654,872.0,948.8571428571428,9.375,31.25,794.2857142857142,970.0,8.0,125.0,3
874.8484848484848,44.412174560889966,21.529524104430767,21.297409646938743,0.0507655615001513,0.0246094317785318,881.4285714285714,25.41599999999995,0.0288350081037276,37.14285714285711,2.0628498031570497,863.4285714285714,908.5714285714286,3.0303030303030303,18.181818181818183,754.2857142857143,932.8571428571428,6.6,148.4375,3
873.8961038961039,69.05731197825712,27.36516107784359,27.71038382908532,0.0790223364887174,0.0313139753751516,862.8571428571429,59.30399999999983,0.0687298013245031,67.142857142857,2.5235485287959767,819.4285714285714,913.7142857142856,9.090909090909092,39.39393939393939,741.4285714285714,1018.5714285714284,11.0,125.0,3
937.2811059907834,83.65002802713276,42.6311501837142,42.474482135195736,0.0892475346963361,0.0454838467469687,922.8571428571428,82.60199999999992,0.0895068111455107,109.28571428571422,1.9621808857291505,867.1428571428571,987.1428571428572,12.903225806451612,58.06451612903226,801.4285714285713,1144.2857142857144,7.75,62.5,3
933.6866359447004,75.68173082108129,23.32847374079217,23.30513359113567,0.0810568855840019,0.024985335382024,907.1428571428572,44.478,0.0490308661417322,90.00000000000011,3.2441784088405328,881.4285714285714,987.1428571428572,3.225806451612903,25.806451612903224,837.1428571428572,1118.5714285714284,7.75,46.875,3
906.5178571428572,46.51507361848112,44.35330058976509,45.05130813056088,0.0513118117331811,0.0489271118492434,925.0,22.239,0.0240421621621621,35.0,1.0487398457379942,889.1428571428571,934.2857142857142,15.625,25.0,758.5714285714286,951.4285714285714,4.571428571428571,179.6875,3
